MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Pred_N2 Uptake @1.0bar (mol/kg)
acs.inorgchem.6b01211_ic6b01211_si_002_clean,11.28381,9.398557825000001,4.52903,6.135944750000002,0.822811,0.9389162987499999,2743.3,2434.089732500002,0.6948,0.6557520000000002,0.0114821229,0.007939525930891663,0.1125212969,0.06818648016750008,0.9286092938,0.9779786055172921,3.2116442854,4.274845074936001,27.12452262857667,22.7004576664928,0.8160879969,0.8067799587352497,11.81235288107237,10.828514687547733,0.596799,0.5190957818333337
AQOMEA_clean,15.83521,15.731951550000021,9.82464,9.356705649999983,0.749306,0.8260569149999998,1701.44,1672.005657500003,0.7222,0.7094380000000009,0.004186027,0.005018531626025,0.0431543209,0.04927002629075007,0.6396393972,0.697527125506,3.1031193926,2.9155174165024995,22.51635428502329,22.975535275013186,0.5964850762999999,0.6630466402152502,10.78375816561086,11.060639472344132,0.409554,0.4186351550000002
FAYQAZ_clean,13.25092,11.831499249999997,5.37829,8.528488375,0.797039,0.9272606275000002,1986.41,2370.4117925,0.6806,0.6666034999999998,0.0022549349,0.009817339403900002,0.024980532,0.08800882802849996,0.3666679712,0.77133289344075,2.2824364983,3.2217501739715,20.53785543612407,23.77809448885221,0.3416874392,0.6558453473090001,8.656712766740466,11.8771566560151,0.290879,0.4599533328333333
OTIPAK_clean,5.73499,6.374653256388891,5.10341,5.024062391666669,1.20537,1.3199507724999997,1031.31,1304.202372538461,0.5414,0.5698447555555557,0.0324283359,0.007398467431350002,0.305215814,0.0896704369884584,2.5507181413,0.9081960036809998,4.3003623342,2.7468583572767487,27.4704358823366,24.6324195977897,2.2455023273,0.7441401810998756,15.51402651497664,14.081248471935679,1.3992,0.36333193425
LOJFUL_clean,11.50657,13.480658625,8.6404,7.349825000000001,0.609882,0.8091191175000003,3197.13,3126.390925000001,0.7292,0.7269864999999994,0.0466249091,0.005862202230500002,0.2974861876,0.04248412407210002,1.2850817357,0.6061840990872503,4.1140873556,2.4269682608357512,35.93453911970568,19.187271300170934,0.9875955480999999,0.5319075873144997,13.69356573695616,8.438078542451773,0.766528,0.3561744755000001
AXUBOL_clean,7.85983,7.321574499999992,4.2994,5.692735200000005,1.05112,1.2574506424999996,1031.17,1461.1862550000003,0.6054,0.5697290000000003,0.0081988224,0.01248464382275001,0.083858029,0.09854851876316674,1.1069030957,0.8318843897399997,4.7718834,3.124703023347999,24.72084907834726,25.784973315638602,1.0230450667,0.7678985235749998,13.71912051660987,12.440385410779884,0.576403,0.4337901264999999
TOFTIT_clean,20.17115,19.865782225000004,6.28286,9.906093500000003,0.598403,0.5600592249999995,3773.78,3843.619252500002,0.7822,0.7870334999999998,0.0026446348,0.003588880534666668,0.0268294925,0.030590949202083332,0.3794007353,0.41872810695375007,2.0931925885,2.2755751217482496,20.26835245588422,18.355753235726656,0.3525712428,0.35706988129516654,7.266663485378379,6.7770114205713385,0.354256,0.39442808900000004
LAWGEW_clean,15.06244,15.78537635000001,7.93691,8.801373824999997,0.591684,0.6572508450000001,3769.3,3617.4879925000023,0.803,0.7796859999999997,0.000832002,0.003781504455562502,0.0084052494,0.023776299269249998,0.1229293091,0.345626131581,0.8534757612,2.5590384400657498,13.08454468225668,15.980174681158832,0.1145240597,0.33306476069300006,3.684524245441161,5.60041158923396,0.224244,0.30104867725
UKAQIH_clean,7.0082,6.962888514583334,4.78738,5.885624387500002,1.16844,1.2765214125,1466.3,1212.2211980416666,0.5844,0.579670576923077,0.0082638209,0.006772389648695241,0.0822347355,0.06286790916641664,1.0499308666,0.9146459937830997,4.7261970041,3.76987256581506,24.6924130531166,23.377006002995667,0.9676961311,0.8474989046709002,13.98618312087079,13.733614093664084,0.5503250000000001,0.43745231308333304
LIFWOO_clean,4.98366,5.851302863970591,4.55513,4.640849279265177,1.07707,1.2689881324999999,1028.34,1071.3636108951468,0.5242,0.5414693142857147,0.0326881983,0.014241543894750002,0.314619356,0.13489681308225,2.7135919453,1.3009940126347501,4.6335935958,3.215425671888749,29.13668723970106,25.596071906914617,2.3989725893,1.2123591771195001,17.04529855103842,16.197334068122526,1.30952,0.4971418773333331
ETEPID_clean,6.17672,6.834981742058822,3.95395,4.748003959196428,1.10537,1.2243887933333337,1156.47,1278.1147000000003,0.5518,0.5687821309523812,0.0612800417,0.016253444738749998,0.4572264679,0.1318869666181249,2.3974447735,1.1446718297887495,5.6909325199,3.3161213184447518,31.94855074358406,26.69616901966054,1.9402183056,0.9341889562288748,15.2745340708904,16.08075838112162,1.72863,0.46769125174999976
YEQRIV_clean,5.99633,8.458358875000002,4.79932,7.180716197499996,0.74227,0.9419163975000002,4273.71,2385.312247499998,0.734,0.6574715000000003,0.0002177747,0.00609246462225,0.0022705031,0.05929492685824999,0.0319241607,0.8238195924894997,0.2165204983,3.1397175221077513,10.12645422596126,17.417292618961657,0.0296536576,0.61359522663175,2.54501028611384,7.575774293992825,0.084911,0.3437650610833332
KOJZEP_manual,15.61444,13.125195024999998,13.71841,10.214598650000001,0.514247,0.6175573575,4945.62,3325.2530374999997,0.7936,0.7572960000000003,0.0026931631,0.005792391979525,0.0269316311,0.052287715667499984,0.3983938085,0.6850506823609999,2.4101827256,3.7262292428174995,18.42428682261049,17.557645868420952,0.3714621774,0.6006809596689997,6.910397756732356,6.582772722044868,0.39133,0.4840505492499996
BETDAH_clean,6.20265,6.612612863650794,4.35013,4.688077735555551,1.16306,1.1240053650000004,2011.54,2044.5945149999984,0.6178,0.6174340102564104,0.0072474532,0.008002216829189099,0.0707939317,0.07814450531869718,0.9707896616,1.0288756310403173,4.2621681573,4.47897905776513,23.85391201245046,23.93562332504772,0.8999957299,0.9532515717973692,12.80581669034778,13.08408052284487,0.537857,0.5568185066666665
HALQUJ_clean,5.83271,6.286714273997326,4.11171,4.73422869702381,0.775057,1.0845058000000003,2905.8,1682.0791851666663,0.6658,0.5833830000000001,0.0081455482,0.009307635668083335,0.081723544,0.08634492116939997,1.1560432075,1.1796542771337506,6.1799775921,4.442782000261931,23.82434569198676,22.391513617010524,1.0743196635,1.107322596097625,14.75809679809445,11.692992412317338,0.535947,0.5413557741666667
KABXES_clean,5.52619,6.263812520833333,4.96961,4.854617204464283,1.18279,1.177139966111111,1649.71,1710.0579529166664,0.6294,0.6018847976190478,0.0047185674,0.006016460606040153,0.0442674358,0.06911542401809165,0.6182625342,0.8342794265155001,2.7724988376,4.38529921090268,22.31303353220076,22.00376987320667,0.5739950984,0.8710167611379172,10.93318301730748,11.694754189230093,0.399636,0.40535135424999963
APAYOH_clean,6.13125,6.108794533829366,4.32559,4.425356693333335,1.11146,1.1193774350000003,1967.56,1930.5873750000005,0.6078,0.6107564999999997,0.0109657146,0.00961443892254166,0.1092109198,0.09330717508722908,1.4053089426,1.1890860377198338,5.2518205326,4.93017060630395,25.03005713682835,24.2300118985422,1.2960980228,1.1157990961634998,14.27325955301355,14.131393563200724,0.70172,0.6096386190000007
BAKJEE_clean,6.44764,7.59510955,5.41267,5.885298174999997,0.918977,1.0534996983333333,2402.06,2045.9781616666653,0.6406,0.6374989999999998,0.006028584,0.005937318939761908,0.0619344161,0.05954623298112497,0.9389667025,0.8665210443873325,5.6768159144,4.154881602841748,21.68638431458149,21.794734803072757,0.8770322864,0.7853968030042501,11.52439128387052,11.707420585929253,0.569696,0.4065261894999999
RABHIH_clean,6.97329,7.157866103333337,4.88825,5.795565037499999,0.93136,1.0718438387499998,2352.75,1660.8330996153852,0.6512,0.6150574999999998,0.0044939501,0.004942978437581604,0.0450512713,0.052075765234799974,0.6361059127,0.69382848489895,3.3834934609,3.9733367315788413,23.28769248905163,21.636697491057152,0.5910546414000001,0.6927912996084999,12.34527638621321,10.860413360128923,0.352838,0.3584722890833335
EMIYUW_clean,10.6209,11.069362550000001,7.98188,8.432118475,0.698012,0.7309109675000002,3324.4,3626.9298799999997,0.7472,0.739835,0.0035556731,0.005214491150374999,0.0365100861,0.05459684122315,0.5249912511,0.6770095382393755,3.0689123195,3.8063164184900002,20.02165611395692,20.153481728082447,0.488481165,0.6336067902099995,8.240139596117238,8.757280021236394,0.437712,0.4722985032499998
BAKJII_clean,6.19215,7.3677368749999985,5.21845,6.108666825000005,0.959339,1.1283999425000006,2146.44,1802.7400699999987,0.6236,0.623397,0.0110923168,0.005434321783569447,0.1110110924,0.049825520679999985,1.7002041324,0.7187422746189999,7.2159685839,3.1406740394479997,24.13298934754754,22.203585337200604,1.58919304,0.6606935239580831,17.25561243834557,11.41114443922965,0.701096,0.42696037174999973
LUSHUD_clean,5.21289,6.4285103025,4.69215,4.793027991666666,1.27198,1.3097529611190475,845.64,1100.69073835348,0.4926,0.540195138888889,0.0135675579,0.014028993428499994,0.1363379164,0.1188171747535694,1.5374495873,1.16582532026425,3.4497271723,3.313637872340751,26.85217336244972,24.918572687700433,1.4011116709,1.0173976882490003,17.50282759681615,15.146226397265693,0.684322,0.46232729524999994
BIRSIG_clean,6.37536,6.634348099404763,4.74657,5.134344983333335,1.3786,1.3070031524999999,880.813,1175.9273762820517,0.4994,0.5409080059523808,0.0053438002,0.0052807725303500004,0.0544913469,0.0532868780205655,0.7895743073,0.6703022860030832,2.8809762662,2.7577540149157507,23.70741634914533,22.790743897824704,0.7350829604,0.685412574784786,14.08665195046767,13.579704797415197,0.400894,0.35278209324999993
FIJXUR_clean,7.39108,6.335972137911251,4.72102,4.681027171472071,1.5002,1.3350751683333335,728.749,1064.1723106547622,0.506,0.5568169373737376,0.0005373394,0.010417818912339285,0.005267414,0.07898585645675006,0.0780518079,0.6459208891312498,0.4910176222,2.4426354461294992,21.0406843266899,24.8310525996242,0.07278439390000001,0.5908792337842503,7.718856296783282,12.58999064790798,0.0681241,0.31547402950000003
SIVQAR_clean,8.43693,7.438355299999996,5.95196,5.250854483333331,1.35381,1.2066412283333334,1164.9,1683.193010416667,0.616,0.6104794999999998,0.0031886166,0.004088530997708334,0.0312930116,0.03530008700454998,0.510078711,0.48037488653512495,3.3873939536,2.19659097897625,21.27734680053469,21.9285132711218,0.4787856994,0.40388789149158344,11.12179349584605,10.298912210765664,0.319964,0.30178633200000016
DEBWAK_clean,9.51714,8.44054195277778,7.06696,6.191240941666669,1.05415,1.1928582749999992,1078.89,1133.8825474404769,0.5474,0.5496234848484851,0.0021201546,0.00999928131116666,0.0216411712,0.08648602641469999,0.340069149,0.8593578482012498,2.6454536001,3.2111198452795024,20.26480624154718,26.074648739179594,0.3184279778,0.7673944279904168,9.70481573995822,13.261150010244078,0.238036,0.40667101624999996
BEPNIV_clean,10.32219,10.279306500000011,10.19883,9.739164475,0.893387,1.0740457825000007,1494.71,1374.8732575000001,0.6494,0.6125610769230763,0.001456755,0.003213204406770835,0.0135213091,0.030371122596366647,0.2048123408,0.30939945936957136,1.4307044569,1.6312204252212488,18.67512044352693,19.44764504458376,0.1912910317,0.29324709015799993,6.433483772814997,7.713921235068065,0.213397,0.2002661804999999
BEWCUD_clean,11.43013,16.3493063,9.61646,9.980352800000002,0.476468,0.5626343049999999,4456.97,4327.355602499998,0.8196,0.8048720000000001,0.0015066732,0.0064460315420000035,0.0164967942,0.05599487221787498,0.250969612,0.6260560542559999,1.7864866207,3.685232328250002,14.96102069074283,15.13307481704778,0.2344728178,0.5497440699864997,4.635731132090545,4.767897469541307,0.363012,0.514349721
ENESUN_clean,8.35126,8.405689674999998,5.49783,6.544446700000001,0.626692,0.9354007975000005,3869.29,2390.0701125000005,0.7316,0.680256,0.0025712252,0.004018951012749997,0.0247693577,0.04290312498594999,0.3820191948,0.5564200004531,2.6974559441,3.098913972115749,17.8332540550992,18.904155452050105,0.3572498371,0.45157965181024984,6.586156010120168,8.184722876010774,0.388439,0.4013507256666668
ESUTAP_clean,7.12445,6.785297928571425,6.33134,5.402341724999998,1.37347,1.2365621608333328,1051.64,1233.8337849999987,0.5478,0.5494334583333332,0.0051707151,0.006385733312092861,0.0523813371,0.05928168472605161,0.8076496725,0.726221795196,3.8469729416,3.375330113472501,22.59025797439972,23.353803260986975,0.7552683353999999,0.7641779899227856,13.68252213243935,13.86451800793815,0.426548,0.40650148425000004
AZAVUU_clean,5.48228,5.905595477380959,4.93668,4.988081368636365,1.18498,1.2180384366666666,955.777,1476.2134466666666,0.5306,0.5802937555555553,0.0142181691,0.0109641006898125,0.1389147533,0.11188387691125003,1.5190707931,1.1612522021342497,3.6176861063,3.8057045738231663,26.76735037925861,25.77536616537046,1.3801560398,1.0580836300331675,16.07963974523543,15.556657389247718,0.718178,0.5321334027499995
XEXLOD_clean,7.18877,6.311976805000003,6.831,5.415997702083332,1.17716,1.2998120525000005,1164.39,1269.4038095238095,0.5458,0.5653214999999998,0.0043400527,0.007984792239783333,0.0422347621,0.08342138192825001,0.6230912105,1.0163071582299168,3.4751636166,4.602680164259372,24.75272225618239,24.252513216262464,0.5808564484000001,0.962728655351938,12.69522088467238,14.858129307252177,0.34023,0.47682398083333305
TILWAM_clean,5.60602,6.775735425000001,4.41216,5.467325616666667,1.12946,1.0409842147727273,2486.52,2100.9281058333345,0.7174,0.6412665,0.0009204179,0.005573247856947619,0.0089358437,0.06240795235574998,0.1342425135,0.8302769058911664,0.9444381792,4.061492850554917,16.04213485016018,18.441763626125248,0.1253066698,0.8562075093902499,5.437567203420678,9.207119033774585,0.165425,0.3238177577500001
IPIDUH_clean,5.17469,5.825342842115378,3.85894,4.544769548035714,1.5676,1.240166640833333,740.859,1190.6307243452386,0.5352,0.5523807500000002,0.0057411309,0.00949519953595455,0.0563049591,0.07386388761922498,0.7262233374,0.763598300533,2.4658130109,2.7685987387749007,25.59252268714959,24.850615693312424,0.6699183783,0.688292287319625,15.37308694981915,14.400092247881277,0.341777,0.3324498615000001
COKRUR_clean,8.84098,8.398228,5.5446,6.054476116666664,0.885689,1.2067097899999994,2141.9,2232.5794849999997,0.6258,0.6352554999999996,0.0149075961,0.010793140065583337,0.1424207416,0.08996722565053032,1.5684208128,0.9296157948272498,6.1636784148,3.282215373237999,27.14480475126834,25.780134864365017,1.4260000712,0.9412941823147501,15.50427855055168,13.289400722175897,0.772416,0.5471440311666665
KIYQOA_clean,4.76031,6.1523625574889245,3.94678,4.499958585654762,1.3892,1.3351145675000005,751.292,1040.000743901099,0.5312,0.5405999107142856,0.0139378726,0.00799516992414583,0.1353418188,0.08639352307218051,1.3996739099,0.9065776396415001,3.4847031247,3.1491218324517565,28.1117800599082,24.70221346227861,1.2643320911,0.8544406848910836,16.76024328552142,15.905994313177976,0.626118,0.3667354782500001
YURKEC_clean,7.90101,7.785309974999999,7.08763,6.4196548500000015,1.07399,0.9734389391666676,1643.06,2037.6343049999998,0.6344,0.6600900000000002,0.0033753813,0.004978707357951188,0.0334016334,0.04753145670169445,0.4847741314,0.65626005874525,3.3208396489,3.4110484373626235,22.66660073690873,22.401177726481407,0.451372498,0.5840744503589999,11.05910425836893,10.875012326641842,0.30137,0.4103855900000002
VELBAQ_clean,8.45052,9.054539275000002,7.3406,7.2037733999999976,0.767479,0.9778740024999999,2764.47,2045.8218550000006,0.657,0.6414008333333332,0.0060271293,0.005139501343334522,0.0613871616,0.05669626682108336,0.8204414738,0.7882847391723748,4.1615998551,3.6142111722635026,24.19398339664002,22.128894198760094,0.7590543122,0.6820841464159999,12.3189156148514,10.748147211340951,0.458221,0.4465650735000001
SURHEU_clean,8.75392,7.638949749999998,3.85708,4.771325580128203,1.61914,1.4888143016666668,1029.58,1238.9130024999997,0.569,0.5852225,0.0181516265,0.0068510219883333315,0.1768919938,0.07530247283774999,1.7361938299,0.6578291708409999,4.5143674237,2.432993778696748,27.38811751777722,23.28328922242378,1.5593018361,0.6285170584747495,19.33563799061345,12.68752085380321,0.760662,0.32161778700000015
PIZPOD_clean_h,4.95479,5.976513276862748,3.97477,4.580355806415596,1.78246,1.2708825625,867.502,1159.0408774999994,0.5566,0.5678945555555553,0.0027196707,0.010706518421730767,0.0268610756,0.10846029527103566,0.3844157502,0.9874755855822493,1.9794838211,2.7645138679888355,22.63874244037154,24.135382603435104,0.3575546746,1.011384618676501,12.28041580113914,15.711565474100238,0.219474,0.48687472649999997
MILROQ_clean,19.71713,18.65571135000001,10.83562,14.645955749999994,0.59986,0.663468865,2683.42,2935.404130000003,0.7756,0.7746690000000007,0.0013395136,0.004807584038833333,0.0122751091,0.04392765617958338,0.1797046274,0.45090096229800003,1.1219055916,2.117816126673999,17.51984831327046,18.441867022142443,0.1674295183,0.44303615490349985,5.23330137346942,7.488832140664413,0.231113,0.3572954740000003
ALUKOI_clean,8.54787,9.251498199999997,6.76817,6.99060120000001,0.579939,0.6484822074999996,4979.11,4394.3229500000025,0.7926,0.7674929999999999,0.0014078522,0.001931484872665475,0.0135809674,0.017565728303808318,0.2088087876,0.2829791161322498,1.5122819966,1.7756258565137466,14.33647786880509,14.82087474069761,0.1952278202,0.28999181724163453,4.37571090129284,4.602482259445483,0.319648,0.3253513359166664
BASJUB_clean,5.47244,6.07613991382784,4.59142,4.686273151319444,1.03022,1.2602542225000004,1512.66,1408.5888618333336,0.5602,0.588768,0.0094019121,0.010812096477512502,0.0885874112,0.1258860780809583,1.2337539666,1.3862031622265831,4.2569080767,5.583177676713355,24.72624534744886,24.575757223845315,1.1451665554,1.1915612432364993,14.78276761380677,15.950459284126046,0.600486,0.59613210025
ASOVEL_clean,5.72633,6.502942690972224,5.3133,5.412114764166665,1.03379,1.1470769516666668,918.849,1572.9306876666667,0.495,0.5957351935897437,0.0061281692,0.012224931174879545,0.0621616493,0.09911440586896948,0.9539822509,1.3020781000730008,3.5409410244,4.191389953703588,23.48702642311307,25.528417605137037,0.8918206016,1.1961147906559997,14.64207154996791,15.902389964191876,0.473744,0.5622298750000005
LAHTUM_clean,7.00326,6.761958093137256,4.86289,5.335272206666664,1.1818,1.2185786541666668,1390.19,1526.6172458333326,0.5612,0.6013925833333332,0.0093086901,0.009063678334550003,0.094294371,0.08822273541997597,1.4094779693,1.1341533890776505,5.3884456319,4.91344410424425,24.81648420492427,25.122983639369355,1.3151835983,1.1591231234030004,17.33103213886413,15.30179255831457,0.58441,0.6077543712499999
AFEJOK_ion_b,5.99825,6.395008707339742,5.12689,5.26554480530303,1.10129,1.1935744158333335,1489.79,1408.698905833332,0.5808,0.5928205555555554,0.0054194464,0.004542280519458335,0.0536884667,0.05858882585675003,0.786100305,0.7365807162945498,4.2574846756,3.58410489373175,22.5067069062846,20.831175811130755,0.7324118383,0.6546765178242501,12.08230268905496,11.244435670740051,0.457412,0.3209493888333334
