MOF_ID,True_LCD (A) Largest Cavity Diameter,Finetuned_Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Finetuned_Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Finetuned_Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Finetuned_Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Finetuned_Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Finetuned_Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Finetuned_Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Finetuned_Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Finetuned_Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Finetuned_Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Finetuned_Pred_N2 Uptake @1.0bar (mol/kg)
ADATIK_clean,24.55082,21.76032386363636,12.17426,16.290001409090895,0.377577,0.3920870181818181,4535.57,4226.592272727275,0.8764,0.8713736363636365,0.001346617,0.003683246888333333,0.014199904,0.023305583436545447,0.2029835279,0.25085586944636346,1.230892569,1.7593799532813625,16.79548633226026,15.285675383434134,0.1887836239,0.25913108982181804,4.546628717295643,4.3684059742065475,0.299673,0.36371266636363614
ADATOQ_clean,10.5421,11.531489727272731,9.07611,6.2586872727272755,0.632077,0.9232187318181821,3677.95,2481.163931818183,0.7278,0.6983445454545454,0.003939503,0.005138463327272729,0.0433066372,0.04689341507568179,0.6301438057,0.6341409863877276,3.4108316102,2.8837877289881813,22.74807490516706,19.787201151169903,0.5868371685,0.5298769214054543,10.89804342039982,8.610504176600044,0.385152,0.39477871863636305
ADAXEK_clean,5.76724,7.6040079090909085,4.10445,6.63965718181818,1.26343,1.2071229166666673,1033.38,1334.6651454545454,0.5042,0.5928668181818175,0.0237671048,0.008779175006584592,0.2276912293,0.0843552670865909,2.2295874196,0.8215331247147732,4.3145252698,3.0577092458495443,28.84065983196423,23.132770663348207,2.0018961903,0.7076392392827272,21.15052387406449,14.116427494920192,0.815182,0.3696026650000001
ADAXIO_clean,5.72682,6.114197787878792,5.00855,4.851207956709956,1.28062,1.3255242999999999,890.52,1216.0641906060607,0.4934,0.5539519696969696,0.0122080673,0.00858098734522727,0.1231934837,0.08928961295390152,1.5278839038,0.9118756651675455,3.6034997236,3.24339621972591,25.91253593209252,24.569678423934576,1.4046904201,0.8549380329594316,17.62393215286723,14.693001780377227,0.66577,0.45109973409090925
ADOCEC_clean,5.40135,6.463242649999997,3.83278,4.516523207792205,1.53544,1.335988431818182,613.56,1166.219670075757,0.4904,0.5687415909090909,0.0051535044,0.01685433979969696,0.050454297,0.14432300486454544,0.6588427573,0.8625447581395457,2.5411173293,2.7179608903913666,25.17784229154671,26.56157146835607,0.6083884602999999,0.8395244852377273,17.83425247364708,14.577093267806246,0.265516,0.389421594090909
ADODAA_charged,10.017,12.125633181818174,4.9065,6.465835363636363,1.03876,1.2524594409090912,1977.46,1578.8561590909112,0.6856,0.6379918181818183,0.0010431207,0.006670335521818189,0.010250756,0.05496029948318182,0.1553452301,0.5237135120568183,1.1072481275,1.9724458896568167,17.03539296744461,22.8983390441304,0.1450944741,0.47434985357772685,6.107111473477433,9.59143221703755,0.171038,0.33900233363636373
ADODII_clean,5.97541,23.088431999999983,5.30365,17.525605909090885,1.21661,0.557933990909091,897.412,3607.6660909090915,0.5394,0.8681490909090915,0.0111957763,0.01947965182136363,0.1103023603,0.1469700897746969,1.3385891134,0.9427871390272731,3.3798059363,2.7134159160590916,25.37479822707967,20.87060441992485,1.2282867531,0.7590976897159095,17.21010307989061,9.702266560485958,0.598103,0.5163948590909088
ADODOO_clean,5.9443,6.094641904545445,5.31331,5.05074270192838,1.28796,1.3076279727272722,818.961,898.4550636363656,0.5256,0.527198181818182,0.0132651151,0.013172955917038556,0.1295403747,0.13390624074170432,1.4576404152,1.456465678875004,3.2825193589,3.5604155740821177,25.97114599400916,25.929227411362696,1.3281000405,1.3516918992645424,17.3964513673966,17.322332968132244,0.6571520000000001,0.6502326340151512
ADODUU_clean,5.93338,6.1065089027777875,5.29096,4.984751746753243,1.31573,1.2439217363636355,798.439,929.8778727272735,0.521,0.5312918181818173,0.0139186774,0.012921919405545436,0.1394830715,0.13111497705727262,1.5115644845,1.4179847024472694,3.2564337869,3.246787656907997,26.24955004723165,25.886694171413133,1.372081413,1.2405966228240919,17.4696519243458,17.11304879386577,0.687068,0.6111228540909085
ADOGEH_clean,12.71447,12.100433000000013,5.05258,5.684706590909099,1.01991,1.0558159818181823,1958.14,1972.8981181818222,0.677,0.6731672727272726,0.054292403,0.00854922942712122,0.3461233189,0.05950128504363644,1.3486466485,0.5673291347627278,4.7784072728,1.9908568430963642,33.51340632061897,25.658358459184665,1.0025233296,0.4310734417972734,12.10796697000601,10.777804544800203,1.14726,0.3663965818181812
ADUROI_clean,25.68553,17.046171863636363,17.12424,10.700413909090914,0.402567,0.5616923363636362,3194.1,3520.058450000001,0.8358,0.8359263636363636,0.0008533261,0.003582114864045454,0.0084821507,0.029929088471969695,0.1257304958,0.307899074137727,0.8452195426,1.9841862340040906,13.28292063170816,15.640744853320125,0.1172483451,0.311031336075909,3.385251628643844,5.167846365395498,0.248787,0.38815934227272725
ADUWIH_clean,9.28386,10.104717863636363,6.55138,6.029886272727268,0.722123,0.9157576454545461,2844.14,2423.613549999998,0.7098,0.6751790909090907,0.0032033706,0.006685355023863642,0.0320417255,0.05961050768959959,0.4844242717,0.8099703596731818,3.6805135495,4.574875479386897,19.57520880969194,22.160409710522657,0.4523825462,0.7386874275018183,8.375822672058533,10.504743592998048,0.392548,0.48344836318181805
ADUWON_clean,16.37935,16.225886409090926,5.99724,7.8715832727272765,0.521247,0.656923668181818,4587.82,3453.8691909090903,0.7844,0.7673718181818172,0.00327318,0.00570721481227273,0.0309644238,0.041450325952045466,0.4864925729,0.4737253016049998,3.6090143539,2.4347032807786384,17.33898363598986,17.275804294629324,0.4555281490999999,0.4409695064404546,6.692091256794169,6.5711653030416075,0.491627,0.42962452181818156
AFEJOK_ion_b,5.99825,6.13994263982684,5.12689,5.134671954545459,1.10129,1.2204779863636361,1489.79,1336.9317681818184,0.5808,0.5879390909090908,0.0054194464,0.006459104116818184,0.0536884667,0.06451994169657198,0.786100305,0.6211920345388635,4.2574846756,3.489016075803637,22.5067069062846,21.474148124047264,0.7324118383,0.6870836984113632,12.08230268905496,12.007438871921671,0.457412,0.3205532345454544
AFITEP_clean,4.64022,6.3478321136363665,4.09997,5.07381124675325,1.06928,1.2111662734848487,1422.49,1256.4607000000003,0.5262,0.5653143636363633,0.0367796335,0.015052517487499981,0.3565309834,0.139991410720303,3.4321685281,1.6689354992565906,5.9077104907,4.68698283164693,29.51515714123277,24.609173824819113,3.0756375447,1.5767465356881825,21.63177234913769,17.244958022043644,0.0377439,0.7164568951948052
AFITUF_clean,7.14066,6.8188788240259735,5.08524,5.026358015151511,1.32285,1.169058386363637,1051.86,1530.0172560606065,0.5322,0.5827,0.0047220137,0.012291422057272716,0.0478777122,0.11515364967454544,0.6450404116,1.123164362989318,2.7488028889,3.4333505311431813,24.71869702348553,26.12642203333139,0.5971626994,0.875316503577499,14.92045434917717,14.263962863164478,0.030509,0.5113175804545453
AFIXAO_clean,6.3306,7.6791612727272724,4.52097,4.991368704545454,1.12223,1.0896488772727275,1176.44,1923.2216409090913,0.5702,0.618106363636364,0.0047559961,0.008111094503636373,0.0472675399,0.07146023323090912,0.5570825681,0.7857671543018189,2.1444518351,2.9231895657690923,25.45867297048443,25.035548726674286,0.5098150282,0.623448613131818,11.80842985592131,11.920902975159963,0.343339,0.35938120136363644
AFIXES_clean,6.43864,7.000297863636366,4.7481,5.0629274734848515,1.12574,1.3174864863636355,1159.23,1488.5492272727276,0.5758,0.5825781818181819,0.0048962719,0.01042692367590909,0.0489091981,0.07824980775136364,0.5542412284,0.7184753841454543,2.1566135287,3.054055654398636,25.73141453453129,25.19092462076626,0.5053320303,0.6270475872700004,11.82708408124953,12.921296463376537,0.338632,0.3716518345454545
AFOTOF_clean,8.7931,8.706113015151505,6.77287,6.77593568181819,1.07439,1.0711131863636352,1533.66,1619.6075636363644,0.6144,0.6181668181818182,0.0099737636,0.009389016069318192,0.1005347236,0.09006285702863633,1.0621202166,1.006299177656818,4.0264947798,3.978730846275912,28.61420909034257,28.17916698804074,0.9615854929999998,0.894551209630907,13.26157117628873,12.839507347702778,0.586742,0.5419996068181827
AFOTUL_clean,8.80212,8.835032272727272,6.81408,7.170320113636373,1.05969,1.0562724727272712,1588.47,1561.6857636363632,0.614,0.6192143939393944,0.0098642306,0.009449891229840909,0.0924439137,0.08612569509363627,1.0346468246,1.0204009551718927,4.0988839742,3.79429636210968,28.21564565668998,27.682697622041683,0.9422029109,0.8695771363919093,13.09814740467571,12.948476975973504,0.573493,0.5288763708116881
AFOVAT_clean,8.32882,7.19526651515151,6.54754,6.0956200454545435,1.04077,1.0903390409090905,1605.18,1781.2390999999998,0.61,0.6385181818181812,0.0114678296,0.006650094210503789,0.1152600335,0.05737504072355303,1.1592064396,0.6948622506740152,4.2318603061,3.9872752798353046,29.30542715906042,23.57136192027623,1.0439464061,0.6729493921831815,14.47554378842019,11.911408716927259,0.5816600000000001,0.42695109590909136
AFOVEX_clean,8.81515,8.098917136363632,6.86051,6.349574590909093,1.02206,1.0917593363636349,1637.43,1617.6077045454547,0.619,0.623413181818182,0.009722832,0.0081792344833788,0.0906819045,0.08390797546808437,1.0202175317,0.9280957304305602,3.9275753492,4.0917884795943555,28.21398404805707,26.180197881444894,0.9295356271999999,0.8173433360826817,12.82165821502583,12.823280261246325,0.57416,0.5059358427272729
AFOVIB_clean,8.79334,8.71891922727273,6.74118,7.012136409090915,1.0948,1.108757463636362,1513.94,1573.0461272727255,0.6104,0.6173272727272737,0.0103029682,0.009512636336090896,0.1013592136,0.09691530558280279,1.063374117,0.977230468873142,4.1591508079,3.7576752943746845,28.6968250352152,27.673926136608376,0.9620149034,0.859816893126909,13.17941899764236,12.888667868275004,0.587923,0.5294624767207793
AFOVOH_clean,8.78847,8.53387693181818,6.84598,6.777337750000001,1.04816,1.0641170590909093,1587.32,1662.463913636361,0.6228,0.6164147727272734,0.0099304011,0.009297581540357142,0.0959057903,0.08839015594272719,1.0411940873,0.9962372888649998,4.0491303256,4.029320773482764,28.54273018656536,27.275442918452104,0.945288297,0.9093234849659082,12.98406355969748,12.934470635439878,0.581847,0.5665308030303036
AFOYAW_clean,5.94533,6.197904116504328,4.22739,4.717607704924241,0.978122,1.1597266227272724,1850.89,1390.7749318181818,0.6112,0.5815609090909087,0.0083194098,0.008786718719090902,0.0808177852,0.09526732110333332,1.218223772,1.0908046532288633,5.6632575448,3.917669286023941,23.88148832641101,24.023862069316205,1.1374059868,0.9525240635772722,16.46327874640165,14.201359996817832,0.516895,0.475456442424242
AFOYIE_clean,9.08566,8.112369204545459,8.61929,6.458850863636358,0.761887,0.9647114090909098,2697.6,2035.6663363636364,0.71,0.6566036363636365,0.0022188908,0.004047141114318182,0.0225827105,0.03327663634872471,0.3525463968,0.5146611699654546,2.6787327312,3.7112946057047718,18.81550070573552,19.325194930785,0.3299636863,0.4492615544409088,7.589071173762113,9.031242543736463,0.314318,0.31369358454545443
AFOYOK_clean,7.73482,6.80004599242424,5.71785,5.714189181818181,0.979448,1.1698000488636364,1668.18,1405.3796393939408,0.588,0.582872272727272,0.0035912047,0.006258750292954552,0.0355212395,0.062364120580974035,0.5713488387,0.8191268224079549,4.6477945888,3.817622763514935,21.44177367526694,22.834641155310337,0.5358275992,0.729709504459091,12.69487913802142,12.655718106062713,0.309586,0.42474100272727267
AFUKET_clean,5.96671,7.4053138636363665,4.7743,4.928129249999998,0.9597,1.1382064227272726,1731.99,1472.204922727273,0.5958,0.5741527272727266,0.0283763864,0.016776743794545447,0.2205607149,0.1225754479622726,1.5371968318,1.2340078037154543,5.5110275383,4.045067684720453,31.31228684044895,25.858824629328478,1.3166361169,1.131577108681818,13.81839991801368,15.665655373592761,0.98241,0.6077003904545453
AFUKIX_clean,8.69504,8.640459590909089,5.47442,6.156429136363634,0.784292,1.0662175090909098,2572.85,1974.8416909090895,0.6382,0.6296327272727272,0.0043846218,0.008267232859318187,0.0446664464,0.07695714246727273,0.6258553822,0.8805819780195455,3.8088221844,3.7409257284507573,22.4977470732423,24.46523469190992,0.5811889358000001,0.8017727141013641,10.14546906395446,12.615998605021922,0.424098,0.4660715604545455
AFUPEX_clean,5.43312,5.760126882575761,4.58891,4.665222750000001,1.38641,1.2128441727272716,1590.39,1734.218800000002,0.6146,0.6077845454545457,0.0035474642,0.007290551464621902,0.0363056462,0.07393073156714394,0.5571550158,0.9371285835754544,3.3405345872,3.5098864701665913,21.31604036369879,22.848063713426292,0.5208493696000001,0.7797751715909085,11.19564652767357,13.46866900298865,0.345294,0.4425822677020201
AGABIU_clean,12.57098,15.59169781818182,10.82742,13.033600909090902,0.647122,0.8756251318181828,2769.29,2350.060813636365,0.7402,0.6998336363636363,0.0003876822,0.003066121978560609,0.004246556,0.03860358722242042,0.0656791089,0.4390003914440911,0.449980581,2.048729909969546,12.26919708951046,20.91623029889431,0.06143255290000001,0.37958027740659117,3.215606327293414,8.434192813025312,0.138372,0.3292990472727273
AGARUW_clean,6.77693,6.558764803030304,6.25183,5.344040651515152,1.77195,1.288926097727273,759.804,1271.1669181818177,0.5056,0.5588781818181816,0.0013714605,0.00551849176416667,0.0138657806,0.05800583774628785,0.2120239303,0.6805721433860914,1.3800661585,2.6079156357345448,19.60139721497743,22.938808973186816,0.1981581497,0.6725426888881821,9.464315787357846,13.010035229715841,0.156992,0.3887854413636364
AGOFEJ_clean,12.6138,16.24951304545453,8.71559,13.01546759090909,0.583675,0.751528886363636,3357.77,2622.8262954545457,0.767,0.7567100000000004,0.0025596817,0.0035548803324621206,0.0271994512,0.04333152362749997,0.3780280928,0.4635221453345456,1.9669628757,2.401409691530454,20.82979436101395,18.89192731637043,0.3508286416,0.4535659519277279,7.393678681975984,7.5983974677009085,0.348858,0.396118401363636
AGONAM_clean,5.63222,6.347955954545452,4.90729,4.996145549242425,1.43768,1.2594261469696983,953.171,1131.196175757576,0.568,0.5559831818181815,0.0042693844,0.008238970654344925,0.0419746385,0.08304597826681813,0.60780417,0.8240425707172729,2.672878161,2.8615844708146514,22.56157232031557,22.879123544274865,0.5658295314999999,0.7368332610563636,12.12573241529781,13.291402436397386,0.362186,0.41737036590909077
AGONEQ_clean,6.16099,6.633497613636368,5.90611,5.597291954545455,1.08253,1.0886816454545454,2090.61,1909.8313363636348,0.6752,0.6338972727272734,0.0021492472,0.004667439588995868,0.0226791556,0.04811445228613638,0.3505973908,0.6553265039739999,2.6399261172,3.247318383896361,17.71791888004394,19.972245222991504,0.3279182352,0.6874913241077266,7.308392629870688,9.57364512622952,0.328261,0.4635172318181815
AGOVOJ_clean,13.91201,16.93262168181819,9.20691,9.918122181818177,0.616035,0.6506270727272727,3431.85,3642.674986363637,0.7722,0.774739090909091,0.0015805622,0.005261775674090912,0.0145023515,0.04874969145227274,0.2267358084,0.41556626475363645,1.470527351,2.183480599379091,17.17350299637961,19.394911521697363,0.2122334569,0.3966581339163635,5.723966062630661,7.24358055542411,0.271168,0.4138132490909087
AGUBUA_clean,5.46218,6.2220294772727325,4.59563,5.330157068181821,1.83317,1.3264945363636378,734.196,1512.210872727273,0.576,0.5700672727272724,0.0115399694,0.011728215098636361,0.1148304709,0.08416935951136369,1.3170226061,0.8659107120854543,2.9574066552,2.6708463397249993,26.13034982507809,23.787518117631695,1.2021921352,0.8086662434954548,16.23571381592219,13.24312984205345,0.627168,0.4155840704545454
AGUVOO_charged,6.0722,6.400478918181818,4.11181,4.650326909090911,1.16455,1.419104104545454,1302.94,1149.8211742424237,0.582,0.5623963636363635,0.003301675,0.008920866347651518,0.0340033559,0.08735830604363633,0.5013019622,0.7545113199309094,2.717305111,2.7163315910540917,22.3493060769521,24.05766231650358,0.4672986063,0.6365473569545455,11.13121346016679,13.015311085066696,0.313706,0.32750141136363636
AHEQAH_clean,9.26829,9.594777227272727,6.21673,6.450520772727272,0.759287,0.8434375272727275,3181.91,2805.663127272726,0.7146,0.6920490909090912,0.0034391724,0.0074649732651136435,0.0356860607,0.06625700576090908,0.5541552361,0.8050752861690903,4.0480127568,3.9127629633940892,19.87655007507289,21.603680547023412,0.5184691753999999,0.7487101276318184,8.553060082205361,9.864633973063295,0.440397,0.5037884349999999
AJAKON_clean,5.2765,6.109260246969697,4.32303,4.432223244696967,1.36723,1.2799200909090913,780.005,1043.1659886363639,0.5024,0.5451113636363636,0.0088331737,0.012244319197348485,0.0879754354,0.12410104095909084,1.1131164529,1.4284005625004539,3.1313374514,3.6616878761984095,27.24940733944657,26.72764429742627,1.0251410175,1.2926005350109084,19.63815102581728,18.244288147723175,0.420336,0.6000808372727269
