MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity
ADASEF_clean,21.62414,22.387756333333346,10.92309,13.308420416666683,0.435607,0.3608776499999999,4179.02,4437.847241666666,0.8462,0.8606599999999999,0.0017475376,0.002907906834166667,0.0181937237,0.02453543701916666,0.2629437546,0.3271265941083336,1.549529447,1.9478405497175022,18.2690648933831,15.507098082536455,0.2447500309,0.2686337838995834,5.496176854273687,4.272224933756863
ADATAC_clean,26.33515,22.41619991666668,10.27637,16.335888083333334,0.33727,0.4030382249999997,5129.28,4516.452333333336,0.871,0.8496299999999999,0.0018357013,0.002953204938124999,0.0188578545,0.039904203424513875,0.2674599635,0.3568972587333332,1.5660036977,1.9080021440702088,17.76504433927229,16.615200011525822,0.248602109,0.30915610257,4.891459887529803,5.122101340581799
ADATEG_manual,27.33782,23.108606333333327,13.33904,13.687540000000011,0.238777,0.4033543833333332,6170.7,4590.2537500000035,0.896,0.8586916666666666,0.0010209203,0.009344491054166671,0.0100265572,0.04959211173916667,0.1531173653,0.4079789338433333,1.0414093324,2.5463837892724994,11.42868668574207,14.84699833273729,0.1430908081,0.33765277791583304,2.737615527535001,4.252779399175694
ADATIK_clean,24.55082,21.094090499999997,12.17426,16.108395250000008,0.377577,0.37422329166666646,4535.57,4321.76,0.8764,0.8687316666666665,0.001346617,0.0029049189737499984,0.014199904,0.026773043016666664,0.2029835279,0.3225020047083334,1.230892569,1.6298332985558337,16.79548633226026,16.037587185960216,0.1887836239,0.29191158727166655,4.546628717295643,4.646411278188693
ADATOQ_clean,10.5421,11.616680833333335,9.07611,6.7703039999999985,0.632077,0.9343222166666665,3677.95,2410.591816666667,0.7278,0.7036249999999995,0.003939503,0.006729075418750002,0.0433066372,0.05800864546183329,0.6301438057,0.7423572245683334,3.4108316102,3.1411406682477776,22.74807490516706,21.311271015869007,0.5868371685,0.6773158954174999,10.89804342039982,9.850502949280882
ADAXEK_clean,5.76724,7.634648333333331,4.10445,6.48358725,1.26343,1.2184850131944436,1033.38,1316.1334249999998,0.5042,0.5938108101851849,0.0237671048,0.006563613079166669,0.2276912293,0.06760552683999999,2.2295874196,0.6934664059691664,4.3145252698,2.9898992728327776,28.84065983196423,22.740227332523588,2.0018961903,0.5468643212879165,21.15052387406449,12.898297761095476
ADAXIO_clean,5.72682,6.1342640056131605,5.00855,4.7639438495370365,1.28062,1.3399591666666668,890.52,1186.1313088690476,0.4934,0.5596979523809525,0.0122080673,0.007687088215625001,0.1231934837,0.08296915659249998,1.5278839038,0.8531508068033332,3.6034997236,3.3379482919562506,25.91253593209252,23.592181195321754,1.4046904201,0.8225985835050003,17.62393215286723,13.280324811414374
ADOCEC_clean,5.40135,6.477815097222222,3.83278,4.509048621759259,1.53544,1.3824322333333334,613.56,1176.4191497519837,0.4904,0.5774561111111111,0.0051535044,0.01660846173291667,0.050454297,0.11520962086833336,0.6588427573,0.7674693211758334,2.5411173293,3.1807074607687507,25.17784229154671,24.911729512240115,0.6083884602999999,0.7361512211829169,17.83425247364708,13.108039821605693
ADODAA_charged,10.017,11.939074499999997,4.9065,6.568450041666667,1.03876,1.2886279500000006,1977.46,1631.4515361111119,0.6856,0.6426516666666668,0.0010431207,0.007797515380833334,0.010250756,0.0491161259958333,0.1553452301,0.5408784797941669,1.1072481275,1.948664572329999,17.03539296744461,22.75317035901472,0.1450944741,0.45727424299583314,6.107111473477433,9.377250606849973
ADODII_clean,5.97541,21.941266083333325,5.30365,17.179741083333347,1.21661,0.5448335416666665,897.412,3639.047416666669,0.5394,0.8618166666666666,0.0111957763,0.006129007896666666,0.1103023603,0.034902207919166664,1.3385891134,0.45269189017166667,3.3798059363,2.392870854454166,25.37479822707967,14.13609375898413,1.2282867531,0.5412801947141668,17.21010307989061,4.092225864228207
ADODOO_clean,5.9443,6.229028569444442,5.31331,5.197283934343436,1.28796,1.3097882507478638,818.961,910.8738212962959,0.5256,0.52789380952381,0.0132651151,0.012961018187499987,0.1295403747,0.13460877270625027,1.4576404152,1.2910637779370837,3.2825193589,3.351817121570141,25.97114599400916,26.160543629667625,1.3281000405,1.2365087829522918,17.3964513673966,16.90531880267931
ADODUU_clean,5.93338,6.031098333333332,5.29096,4.929276384042515,1.31573,1.265913006746031,798.439,911.3768743055551,0.521,0.532315238095238,0.0139186774,0.013215289818333333,0.1394830715,0.129972442931865,1.5115644845,1.3873841795380553,3.2564337869,3.363981964138867,26.24955004723165,25.865024283715506,1.372081413,1.2796926703916671,17.4696519243458,16.804307987366826
ADOGEH_clean,12.71447,12.271818083333333,5.05258,5.763334416666669,1.01991,1.0423845666666673,1958.14,1972.9408333333354,0.677,0.6708916666666667,0.054292403,0.009145722960000009,0.3461233189,0.0747876715608333,1.3486466485,0.573628670853333,4.7784072728,2.102303539907497,33.51340632061897,26.39196076513128,1.0025233296,0.4587576344449997,12.10796697000601,10.715728091187787
ADUROI_clean,25.68553,17.248405249999998,17.12424,10.45396308333334,0.402567,0.5810295166666669,3194.1,3542.780916666667,0.8358,0.8320400000000004,0.0008533261,0.003016634327499999,0.0084821507,0.02676430124416668,0.1257304958,0.3667231492450001,0.8452195426,2.095505819036666,13.28292063170816,15.752464779198212,0.1172483451,0.3813686193743055,3.385251628643844,5.066573328099185
ADUWIH_clean,9.28386,10.437374916666666,6.55138,6.103528541666667,0.722123,0.8792639833333333,2844.14,2435.826308333332,0.7098,0.6771383333333334,0.0032033706,0.008309430659166665,0.0320417255,0.08352306743875001,0.4844242717,0.8142540152575002,3.6805135495,4.206675842204586,19.57520880969194,22.58844414746283,0.4523825462,0.7883229180583334,8.375822672058533,12.532556933271886
ADUWON_clean,16.37935,16.303661166666664,5.99724,8.022334458333336,0.521247,0.66013275,4587.82,3363.0361916666675,0.7844,0.768355,0.00327318,0.009016377793333336,0.0309644238,0.06647748256250001,0.4864925729,0.5105356679858333,3.6090143539,2.5220871998849996,17.33898363598986,19.220340414791558,0.4555281490999999,0.5486995636566665,6.692091256794169,7.263257471601134
AFEJOK_ion_b,5.99825,6.1309266168981456,5.12689,4.9898207500000025,1.10129,1.1900985999999998,1489.79,1337.3659395833338,0.5808,0.5944624999999999,0.0054194464,0.006947303203541668,0.0536884667,0.06629924022083332,0.786100305,0.9253118285458333,4.2574846756,3.2795555274723345,22.5067069062846,20.627685812650512,0.7324118383,0.8144519241716667,12.08230268905496,9.795217903636429
AFITEP_clean,4.64022,6.360178088392855,4.09997,4.989546191666665,1.06928,1.216622083585858,1422.49,1258.4170292929293,0.5262,0.5687703888888895,0.0367796335,0.01625218141661111,0.3565309834,0.11640076898833333,3.4321685281,1.3622500280310421,5.9077104907,4.369249490545766,29.51515714123277,24.525638438061986,3.0756375447,1.2824068117385414,21.63177234913769,15.02169580873965
AFITUF_clean,7.14066,6.708834888888888,5.08524,4.84704632535273,1.32285,1.1520355000000004,1051.86,1540.0400950757578,0.5322,0.5799822727272729,0.0047220137,0.012852952460000002,0.0478777122,0.12676931276416667,0.6450404116,1.0886127170027782,2.7488028889,3.961066153200002,24.71869702348553,26.9220365157975,0.5971626994,0.9775207086863883,14.92045434917717,13.620004642176395
AFIXAO_clean,6.3306,7.545365499999998,4.52097,5.074555846212121,1.12223,1.0804529833333332,1176.44,1898.371241666668,0.5702,0.6173666666666668,0.0047559961,0.010417568213333336,0.0472675399,0.07197375718833333,0.5570825681,0.5686086460725003,2.1444518351,3.0047727658675005,25.45867297048443,23.721998289346935,0.5098150282,0.5996019963541664,11.80842985592131,11.297876179513095
AFIXES_clean,6.43864,7.059462805555556,4.7481,5.23459571354167,1.12574,1.3258636083333326,1159.23,1498.4955333333335,0.5758,0.5795846666666667,0.0048962719,0.02365471847083333,0.0489091981,0.11210220365541666,0.5542412284,0.7124039672733335,2.1566135287,2.9060738849158327,25.73141453453129,24.275029203192037,0.5053320303,0.6659499969185713,11.82708408124953,12.527449752331963
AFOTOF_clean,8.7931,8.708066124999986,6.77287,6.794506374999998,1.07439,1.059074700000001,1533.66,1637.3596666666674,0.6144,0.6176057142857139,0.0099737636,0.00920374022958333,0.1005347236,0.09346211954416674,1.0621202166,1.011445318143147,4.0264947798,3.9381391434530992,28.61420909034257,27.95108662457922,0.9615854929999998,0.9009241834427774,13.26157117628873,12.733430386383962
AFOTUL_clean,8.80212,8.84842533333333,6.81408,7.149976541666674,1.05969,1.054395747222221,1588.47,1576.7654875000019,0.614,0.6187898989898991,0.0098642306,0.010767125923750002,0.0924439137,0.09768369236624991,1.0346468246,0.9924649273220825,4.0988839742,3.852581127806109,28.21564565668998,28.063990890211198,0.9422029109,0.9587717089318752,13.09814740467571,12.928501100241666
AFOVAT_clean,8.32882,7.169906406795631,6.54754,6.119696043981481,1.04077,1.090613838888889,1605.18,1797.5265069444445,0.61,0.6367495833333333,0.0114678296,0.006917036879999999,0.1152600335,0.07570912561624996,1.1592064396,0.8994079345658333,4.2318603061,3.794842073153611,29.30542715906042,22.789426265227405,1.0439464061,0.783490009696667,14.47554378842019,12.03903147025362
AFOVEX_clean,8.81515,8.05053719444444,6.86051,6.477454208333336,1.02206,1.065021805555555,1637.43,1662.311506944446,0.619,0.6208079166666663,0.009722832,0.008899124561166667,0.0906819045,0.08632388467222914,1.0202175317,1.011695287885694,3.9275753492,3.6903453274695273,28.21398404805707,25.49634075169503,0.9295356271999999,0.898323373359167,12.82165821502583,13.264461576786731
AFOVIB_clean,8.79334,8.620463749999995,6.74118,6.912032333333339,1.0948,1.1195114925925915,1513.94,1578.0069750000025,0.6104,0.6137335185185193,0.0103029682,0.010207183322499997,0.1013592136,0.09328449220152771,1.063374117,0.998021360140693,4.1591508079,3.667803519757991,28.6968250352152,27.74004847109687,0.9620149034,0.8608621152166672,13.17941899764236,12.829904628521055
AFOVOH_clean,8.78847,8.559454166666665,6.84598,6.764017583333331,1.04816,1.0555727277777778,1587.32,1671.7239861111107,0.6228,0.6168134656084656,0.0099304011,0.008975294783333336,0.0959057903,0.08770807488250008,1.0411940873,1.0483507517733333,4.0491303256,3.8679617877557892,28.54273018656536,27.195986423991076,0.945288297,0.9117626746318048,12.98406355969748,13.103784810534238
AFOYAW_clean,5.94533,6.404105150992064,4.22739,4.6476794753985216,0.978122,1.1466819305555562,1850.89,1350.2167841346159,0.6112,0.5831182638888884,0.0083194098,0.012806152698333332,0.0808177852,0.1028688620769445,1.218223772,1.3066140270483337,5.6632575448,3.6521263363046237,23.88148832641101,24.661858532353463,1.1374059868,1.0379507643925,16.46327874640165,13.924160192459913
AFOYIE_clean,9.08566,8.048308541666673,8.61929,6.5502089166666595,0.761887,0.9644793666666666,2697.6,2040.0455999999992,0.71,0.6562416666666667,0.0022188908,0.004938357639623015,0.0225827105,0.04170682232333333,0.3525463968,0.6245654575091668,2.6787327312,3.468342758828334,18.81550070573552,20.020708862403172,0.3299636863,0.5754710648658334,7.589071173762113,11.582437588623595
AFOYOK_clean,7.73482,6.695485104166668,5.71785,5.8465925,0.979448,1.1466512937500004,1668.18,1376.5581777777784,0.588,0.5792583333333329,0.0035912047,0.006629679558368056,0.0355212395,0.07499098209222219,0.5713488387,0.8834097145025004,4.6477945888,3.8561839091723074,21.44177367526694,23.009201513214304,0.5358275992,0.8377299177566664,12.69487913802142,13.100915743154017
AFUKET_clean,5.96671,7.644640916666668,4.7743,4.857097435057471,0.9597,1.1047016416666664,1731.99,1559.1513666666665,0.5958,0.5765050000000005,0.0283763864,0.015005455065833331,0.2205607149,0.10222768994930562,1.5371968318,1.0317781894087503,5.5110275383,3.8501163449466658,31.31228684044895,25.11279631147126,1.3166361169,0.9186963690916661,13.81839991801368,14.100032362248534
AFUKIX_clean,8.69504,8.569472416666672,5.47442,6.151906041666664,0.784292,1.0397961249999998,2572.85,1967.4153333333338,0.6382,0.6305072222222223,0.0043846218,0.010541050843333339,0.0446664464,0.08713167294083335,0.6258553822,0.9654303388690281,3.8088221844,3.5042798274375007,22.4977470732423,24.60996535726181,0.5811889358000001,0.81180054969,10.14546906395446,13.666097029492564
AFUPEX_clean,5.43312,5.695185813203464,4.58891,4.6662737396329375,1.38641,1.2428439236111108,1590.39,1719.700941666666,0.6146,0.6097116666666668,0.0035474642,0.006552037983055554,0.0363056462,0.06683401315666668,0.5571550158,0.8931606173833333,3.3405345872,3.9778439340565277,21.31604036369879,22.6497650128948,0.5208493696000001,0.8255887379412498,11.19564652767357,13.53729053034188
AGABIU_clean,12.57098,15.82375466666667,10.82742,13.075479249999988,0.647122,0.8791839516666667,2769.29,2287.9268250000005,0.7402,0.7046399999999998,0.0003876822,0.006978222318055556,0.004246556,0.03830846909166664,0.0656791089,0.45661220660916685,0.449980581,2.2385234446208324,12.26919708951046,21.332417783559755,0.06143255290000001,0.4129240811779166,3.215606327293414,8.45664137311294
AGARUW_clean,6.77693,6.558210556944445,6.25183,5.330795598015872,1.77195,1.2776744902777777,759.804,1230.1673125,0.5056,0.5637460000000003,0.0013714605,0.008404810031666664,0.0138657806,0.06458370302166663,0.2120239303,0.7346479993549998,1.3800661585,3.568799182804447,19.60139721497743,22.958545768140144,0.1981581497,0.7205679391944443,9.464315787357846,12.86113605176359
AGOFEJ_clean,12.6138,16.66367224999999,8.71559,13.258830166666666,0.583675,0.742611575,3357.77,2570.055758333333,0.767,0.7596300000000002,0.0025596817,0.01002270813833333,0.0271994512,0.08871830168833336,0.3780280928,0.7096937787549998,1.9669628757,2.1631434625775006,20.82979436101395,18.449182013982867,0.3508286416,0.5546726632766666,7.393678681975984,8.308718952982266
AGONAM_clean,5.63222,6.318286757890505,4.90729,4.931992212759466,1.43768,1.2497132254545458,953.171,1151.3573427083327,0.568,0.5548263333333334,0.0042693844,0.009596681686458329,0.0419746385,0.07745419874694442,0.60780417,0.8812406584908338,2.672878161,3.8114603259038677,22.56157232031557,24.009491003815405,0.5658295314999999,0.8277548355783332,12.12573241529781,13.538925720074031
AGONEQ_clean,6.16099,6.774887236111113,5.90611,5.484614666666669,1.08253,1.079331479166666,2090.61,1934.236041666665,0.6752,0.63037,0.0021492472,0.007774411134722217,0.0226791556,0.08430139737624999,0.3505973908,0.8086967394616672,2.6399261172,3.951411014807144,17.71791888004394,21.149492968024727,0.3279182352,0.7861664386899995,7.308392629870688,9.65676572209732
AGOVOJ_clean,13.91201,16.966462166666663,9.20691,10.345573416666669,0.616035,0.6618602750000002,3431.85,3768.2548500000007,0.7722,0.77333,0.0015805622,0.008676234449166672,0.0145023515,0.06878984528583333,0.2267358084,0.44537480513666644,1.470527351,2.1970965903891666,17.17350299637961,19.976539344570767,0.2122334569,0.39010278889749983,5.723966062630661,7.319927342817053
AGUBUA_clean,5.46218,6.321407766374267,4.59563,5.356791756944447,1.83317,1.3282977694444447,734.196,1627.946233333333,0.576,0.5735366666666668,0.0115399694,0.016540454736666665,0.1148304709,0.10163653635500003,1.3170226061,0.773660726705,2.9574066552,2.886903642026668,26.13034982507809,23.782493835697924,1.2021921352,0.75236011465,16.23571381592219,13.77204632711792
AGUVOO_charged,6.0722,6.4226914107142825,4.11181,4.758723175198413,1.16455,1.4714054062499997,1302.94,1071.8256402777777,0.582,0.5545741666666667,0.003301675,0.008303983691249996,0.0340033559,0.07302187991666664,0.5013019622,0.5298840483633337,2.717305111,2.8558450031633353,22.3493060769521,23.81679335497382,0.4672986063,0.6573136277574999,11.13121346016679,13.26055777347712
AHEQAH_clean,9.26829,9.533170333333327,6.21673,6.3100774166666636,0.759287,0.8627871000000004,3181.91,2802.545483333333,0.7146,0.6909616666666667,0.0034391724,0.0120945592525,0.0356860607,0.07000299119249996,0.5541552361,1.0690202723833333,4.0480127568,4.244325259641667,19.87655007507289,23.489472491904785,0.5184691753999999,0.820894679868333,8.553060082205361,10.883626718297664
AJAKON_clean,5.2765,6.123669347222224,4.32303,4.3943652046476664,1.36723,1.2679928861111114,780.005,1061.3460118055557,0.5024,0.5441423888888892,0.0088331737,0.012620561979166663,0.0879754354,0.12017729810994049,1.1131164529,1.4288614809847637,3.1313374514,4.599631791413194,27.24940733944657,26.64321744168738,1.0251410175,1.2954652098648334,19.63815102581728,17.725228482220547
AJAYIT_clean,7.12611,7.069135583333335,4.89301,5.070519152777778,1.98392,1.6204018055555551,423.782,831.9184635416672,0.4314,0.5399944444444444,0.0,0.010686411483333333,0.0,0.06463917625333333,0.5625215714,0.7408068992133331,0.0,2.01688240596,25.14540047800167,24.353260009258157,0.5625215714,0.6111958865924999,15.84145012290162,12.284776078972083
AJIGIL_clean,6.71352,6.869828152777781,5.54656,5.197631124999999,1.08988,1.3461134916666664,914.419,1134.0563347222221,0.4838,0.5399720000000005,0.0023339671,0.014708495822500006,0.0244351208,0.14381565985666667,0.3567450364,1.4807114501708334,2.0327693873,3.472817742446665,23.36583325117232,25.318600067098824,0.3323099156,1.1555050244283334,11.87575609838297,14.600148238840342
AJOTEY_clean,5.91075,6.834054250000004,5.20074,5.292167545454544,1.2556,1.22992465,1546.98,1903.8038916666665,0.6358,0.6155019841269843,0.0011000885,0.01776951653416666,0.0111408958,0.18749842773166667,0.1711204263,1.2691367835550011,1.1114071453,3.0730445309066665,17.04567391018595,21.281486722574027,0.1599795305,0.91469227819625,6.527134935439431,9.719379531024128
AJOXAA_clean,6.60857,5.9075008017785295,4.38157,4.613112839632936,1.52914,1.408962384166666,902.948,1169.9708876984128,0.5468,0.5574457291666671,0.005197248,0.010194193162847226,0.0520807012,0.08007930886333334,0.7406299989,0.7495465190142501,3.0720585809,3.3787317520503133,23.41493304477937,25.025318057463526,0.6885492977000001,0.719876713600611,14.60774077594806,14.08403603784955
AKEDIF_clean,5.94406,7.470073658333335,5.31262,6.136950333333334,0.925851,1.0183059749999996,1808.02,1750.4145166666672,0.5828,0.6356449999999998,0.0126586177,0.006679688898888888,0.1260860592,0.07096312711861108,1.7723232335,0.9283486314416673,6.4394222705,3.438885910161677,24.75062188980203,22.520478194371467,1.6462371743,0.8352078632487504,14.85869507536357,12.124391935970415
AKUKUO_clean,5.04792,6.815915454545458,4.38484,5.487016511574073,1.30477,1.3565526583333327,814.426,1274.5647791666674,0.5004,0.5493941666666668,0.0156625039,0.00781003512,0.1583530134,0.10662555899833329,1.6611782461,1.0425086915225001,3.5400838381,3.294586544066666,27.75870889776703,25.035092699685315,1.5028252327,0.8818950062999995,20.15554208456709,12.515313070756587
ALAHUS_clean,7.1812,6.907382274305559,5.45466,4.995314908333333,1.36604,1.3444772888888887,1122.76,1543.707295138888,0.5724,0.5861458333333333,0.0024230437,0.006707243845555559,0.0246197703,0.07208621869166666,0.3729605255,0.6631185500062498,2.4954456125,3.3064931063656267,21.0547628231059,23.21185848961564,0.3483407552,0.5887500495076388,10.50072857204655,11.993621145194757
